Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768410167,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768410168,5,,Aggregated,0.000000,0.000000,220,220,220,230,230,230,230,230,230,230,230,5,0,220.0,218.09928780130576,214.52846001193393,226.02216000086628,107.2
1768410169,10,,Aggregated,0.000000,0.000000,210,220,220,220,230,230,230,230,230,230,230,11,0,210.0,198.05426118149296,47.48364299302921,226.02216000086628,111.63636363636364
1768410170,15,,Aggregated,0.000000,0.000000,220,230,240,240,280,360,360,360,360,360,360,20,0,210.0,186.85979659931036,47.482631998718716,356.17698599526193,116.2
1768410171,20,,Aggregated,2.500000,0.000000,200,220,230,230,240,280,360,360,360,360,360,32,0,200.0,163.3127026875627,47.482631998718716,356.17698599526193,117.6875
1768410172,25,,Aggregated,3.666667,0.000000,190,220,220,230,240,250,360,360,360,360,360,47,0,190.0,148.58322044706932,46.47634900175035,356.17698599526193,114.02127659574468
1768410173,30,,Aggregated,5.000000,0.000000,100,200,220,220,240,240,280,360,360,360,360,65,0,100.0,137.5910097990597,46.47634900175035,356.17698599526193,116.21538461538462
1768410174,35,,Aggregated,6.600000,0.000000,77,200,210,220,240,240,360,900,900,900,900,85,0,77,136.19244639943216,46.02647099818569,896.1696850019507,115.49411764705883
1768410175,40,,Aggregated,7.833333,0.000000,68,190,210,220,230,240,280,360,900,900,900,105,0,68,128.796749970726,45.230133007862605,896.1696850019507,115.51428571428572
1768410176,45,,Aggregated,9.571429,0.000000,67,190,210,210,230,240,280,360,900,900,900,132,0,66,122.9066161052315,45.230133007862605,896.1696850019507,113.56060606060606
1768410177,50,,Aggregated,10.750000,0.000000,67,130,210,220,230,240,250,360,900,900,900,153,0,67,120.56774975735013,45.230133007862605,896.1696850019507,114.18300653594771
1768410178,50,,Aggregated,12.000000,0.000000,67,86,200,210,230,240,250,360,900,900,900,182,0,67,112.1442566422207,45.230133007862605,896.1696850019507,114.07692307692308
1768410179,50,,Aggregated,13.400000,0.000000,66,75,180,200,230,240,250,280,900,900,900,207,0,66,105.6198706229106,45.230133007862605,896.1696850019507,115.2512077294686
1768410180,50,,Aggregated,15.700000,0.000000,65,72,110,200,220,230,250,280,900,900,900,227,0,65,101.14051669126782,44.91938299906906,896.1696850019507,115.05286343612335
1768410181,50,,Aggregated,18.000000,0.000000,63,70,81,190,220,230,240,280,900,900,900,255,0,63,96.04192499576968,44.379409999237396,896.1696850019507,114.65882352941176
1768410182,50,,Aggregated,19.900000,0.000000,62,69,77,130,220,230,240,280,900,900,900,272,0,62,93.44755838548521,43.527225992875174,896.1696850019507,114.09191176470588
1768410183,50,,Aggregated,21.300000,0.000000,60,67,75,100,220,230,250,360,900,900,900,298,0,60,92.48659393227435,43.527225992875174,896.1696850019507,114.42281879194631
1768410184,50,,Aggregated,22.200000,0.000000,60,67,73,86,220,230,250,360,900,900,900,317,0,60,92.16373351682418,41.91086901118979,896.1696850019507,113.7981072555205
1768410185,50,,Aggregated,22.700000,0.000000,60,67,72,80,210,230,250,360,900,900,900,344,0,59,89.62946570305618,41.91086901118979,896.1696850019507,114.21220930232558
1768410186,50,,Aggregated,23.400000,0.000000,61,68,73,79,210,230,240,360,900,900,900,369,0,61,88.09725832476295,41.91086901118979,896.1696850019507,113.69647696476964
1768410187,50,,Aggregated,23.300000,0.000000,62,69,74,79,210,230,250,560,900,900,900,396,0,62,88.44802502477765,41.91086901118979,896.1696850019507,113.32323232323232
1768410188,50,,Aggregated,23.600000,0.000000,61,68,73,77,210,230,240,360,900,900,900,425,0,61,86.62173919711837,41.91086901118979,896.1696850019507,113.75294117647059
1768410189,50,,Aggregated,23.800000,0.000000,62,69,74,77,200,230,240,360,900,900,900,443,0,62,85.99877611681546,41.91086901118979,896.1696850019507,114.07900677200902
1768410190,50,,Aggregated,24.100000,0.000000,62,69,74,79,200,230,240,360,900,900,900,465,0,62,85.7204204338843,41.91086901118979,896.1696850019507,114.21935483870968
1768410191,50,,Aggregated,24.000000,0.000000,62,69,73,77,200,230,240,360,900,900,900,498,0,62,84.53744531478911,41.91086901118979,896.1696850019507,114.39156626506023
1768410192,50,,Aggregated,23.400000,0.000000,63,69,74,77,190,220,240,280,900,900,900,516,0,63,83.93561279216408,41.91086901118979,896.1696850019507,114.28294573643412
1768410193,50,,Aggregated,23.500000,0.000000,63,69,74,77,190,220,240,280,900,900,900,541,0,63,83.16586103094824,41.91086901118979,896.1696850019507,113.77079482439926
1768410194,50,,Aggregated,24.500000,0.000000,63,69,73,77,180,220,240,360,900,900,900,564,0,63,82.98284809527414,41.91086901118979,896.1696850019507,113.97340425531915
1768410195,50,,Aggregated,24.700000,0.000000,63,69,74,77,170,220,240,440,900,900,900,589,0,63,83.87858612522766,41.91086901118979,896.1696850019507,113.9609507640068
1768410196,50,,Aggregated,24.100000,0.000000,63,70,74,80,200,230,280,390,900,900,900,617,0,63,87.09926542907506,41.91086901118979,896.1696850019507,114.46029173419772
1768410197,50,,Aggregated,24.700000,0.000000,63,70,74,81,190,230,280,390,900,900,900,641,0,63,86.67693641306447,41.91086901118979,896.1696850019507,114.26521060842434
1768410198,50,,Aggregated,24.700000,0.000000,64,70,75,82,190,230,280,390,900,900,900,668,0,64,86.25557898761792,41.91086901118979,896.1696850019507,114.19011976047904
1768410199,50,,Aggregated,24.700000,0.000000,64,70,75,82,180,230,280,390,900,900,900,689,0,64,85.70562284583843,41.91086901118979,896.1696850019507,114.22496371552975
1768410200,50,,Aggregated,24.400000,0.000000,64,70,75,82,140,230,270,380,900,900,900,711,0,64,85.06241667056315,41.91086901118979,896.1696850019507,114.30379746835443
1768410201,50,,Aggregated,24.300000,0.000000,64,70,75,82,140,230,280,390,1200,1200,1200,739,0,64,86.2660076708945,41.91086901118979,1214.6049050061265,113.95263870094723
