Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768357761,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768357762,5,,Aggregated,0.000000,0.000000,130,140,140,140,140,140,140,140,140,140,140,5,2,130.0,134.24113420041976,127.37628700415371,142.96342300076503,69.8
1768357763,10,,Aggregated,0.000000,0.000000,88,130,130,140,140,430,430,430,430,430,430,14,4,80,115.65479542904151,45.17977200157475,427.3375920020044,76.0
1768357764,15,,Aggregated,5.000000,2.000000,80,86,130,130,140,140,430,430,430,430,430,24,5,80,94.7366305842176,43.164254995645024,427.3375920020044,78.29166666666667
1768357765,20,,Aggregated,6.000000,2.000000,78,86,88,97,130,140,430,430,430,430,430,36,8,78,85.12096991722098,42.270581994671375,427.3375920020044,77.75
1768357766,25,,Aggregated,7.000000,1.666667,78,83,87,88,130,140,430,430,430,430,430,48,8,78,79.98479508402549,42.01457800081698,427.3375920020044,82.45833333333333
1768357767,30,,Aggregated,8.000000,2.000000,52,81,86,87,120,130,140,430,430,430,430,66,11,51,73.63895197032076,40.74734399910085,427.3375920020044,81.3030303030303
1768357768,35,,Aggregated,9.400000,1.600000,52,80,85,87,97,130,140,430,430,430,430,88,16,51,70.42054026185889,40.74734399910085,427.3375920020044,81.63636363636364
1768357769,40,,Aggregated,10.333333,1.666667,51,78,83,86,91,130,140,140,430,430,430,111,18,51,67.5555294059581,40.74734399910085,427.3375920020044,81.6036036036036
1768357770,45,,Aggregated,11.571429,2.142857,51,78,83,86,91,120,140,140,430,430,430,128,20,50,66.42882632075953,39.98905999469571,427.3375920020044,80.640625
1768357771,50,,Aggregated,12.875000,2.125000,50,56,81,83,91,120,140,360,430,430,430,164,31,49,65.04847046997428,39.98905999469571,427.3375920020044,80.78048780487805
1768357772,50,,Aggregated,13.777778,2.222222,49,54,78,83,90,120,140,430,510,510,510,186,34,49,65.3864366723483,39.98905999469571,506.49735600018175,82.40322580645162
1768357773,50,,Aggregated,14.900000,2.600000,48,52,75,81,90,97,140,360,510,510,510,209,39,48,63.21785168458527,39.98905999469571,506.49735600018175,81.44976076555024
1768357774,50,,Aggregated,17.000000,3.000000,48,52,56,78,90,97,140,360,510,510,510,233,42,48,61.69850730504331,39.98905999469571,506.49735600018175,81.98283261802575
1768357775,50,,Aggregated,18.600000,3.200000,47,51,55,78,88,97,140,430,510,510,510,259,47,47,61.79310271458459,39.41025200037984,506.49735600018175,82.18532818532819
1768357776,50,,Aggregated,20.100000,3.700000,47,51,55,64,87,95,140,430,510,510,510,281,51,47,60.85861381870927,39.41025200037984,506.49735600018175,82.57651245551601
1768357777,50,,Aggregated,21.700000,3.600000,47,50,55,59,86,94,130,360,510,510,510,305,56,47,59.66299685258819,39.41025200037984,506.49735600018175,82.43934426229508
1768357778,50,,Aggregated,22.700000,4.200000,47,50,54,56,85,93,130,360,510,510,510,328,59,47,58.79262056115716,39.41025200037984,506.49735600018175,82.625
1768357779,50,,Aggregated,23.200000,4.300000,47,50,53,55,83,91,130,360,510,510,510,352,64,47,57.93236713374096,39.41025200037984,506.49735600018175,82.5028409090909
1768357780,50,,Aggregated,24.000000,4.200000,47,50,53,55,83,91,130,360,510,510,510,380,69,47,57.34111219225222,39.41025200037984,506.49735600018175,83.29473684210527
1768357781,50,,Aggregated,23.700000,4.500000,47,50,53,55,82,90,130,140,510,510,510,402,72,47,56.807423746444265,39.41025200037984,506.49735600018175,83.45273631840796
1768357782,50,,Aggregated,24.600000,4.700000,47,49,52,55,81,90,130,140,510,510,510,429,77,47,56.17438649196226,39.017417999275494,506.49735600018175,83.43356643356644
1768357783,50,,Aggregated,24.400000,4.400000,47,50,52,55,80,90,120,140,510,510,510,451,80,47,55.84968251897063,39.017417999275494,506.49735600018175,83.56762749445676
1768357784,50,,Aggregated,24.300000,4.100000,47,50,52,55,78,90,120,140,510,510,510,473,85,47,55.54324258152094,39.017417999275494,506.49735600018175,83.3953488372093
1768357785,50,,Aggregated,24.000000,4.300000,47,49,52,54,78,90,120,140,510,510,510,500,87,47,55.09894641012943,39.017417999275494,506.49735600018175,84.47
1768357786,50,,Aggregated,24.500000,4.100000,47,49,52,54,78,88,120,140,510,510,510,522,89,47,55.076088639963295,39.017417999275494,506.49735600018175,84.61685823754789
1768357787,50,,Aggregated,24.100000,4.200000,47,49,52,54,76,88,120,140,510,510,510,549,95,47,54.695981406358214,39.017417999275494,506.49735600018175,84.25136612021858
1768357788,50,,Aggregated,23.500000,3.700000,47,49,52,54,72,87,120,140,510,510,510,573,99,47,54.386286624939096,39.017417999275494,506.49735600018175,83.96335078534031
1768357789,50,,Aggregated,24.100000,3.900000,47,49,52,54,70,87,120,140,510,510,510,595,100,47,54.15136464553525,39.017417999275494,506.49735600018175,84.17647058823529
1768357790,50,,Aggregated,24.300000,4.100000,46,49,51,53,64,87,97,140,510,510,510,621,104,46,53.80422700333681,39.017417999275494,506.49735600018175,84.42834138486312
1768357791,50,,Aggregated,24.700000,3.700000,46,49,51,53,62,87,120,140,510,510,510,641,110,46,54.02753182377711,39.017417999275494,506.49735600018175,83.90327613104525
1768357792,50,,Aggregated,23.600000,3.500000,46,49,51,53,61,86,97,140,510,510,510,668,116,46,53.72709164227623,39.017417999275494,506.49735600018175,83.63173652694611
1768357793,50,,Aggregated,23.500000,3.700000,46,49,51,53,61,86,97,140,510,510,510,688,121,46,53.488660866341256,39.017417999275494,506.49735600018175,83.48837209302326
1768357794,50,,Aggregated,24.000000,3.900000,46,49,51,53,61,85,97,140,510,510,510,720,128,46,53.24636071115189,39.017417999275494,506.49735600018175,83.38055555555556
1768357795,50,,Aggregated,24.300000,4.000000,46,49,51,53,60,83,97,140,510,510,510,741,130,46,53.021200464299,39.017417999275494,506.49735600018175,83.62887989203779
1768357796,50,,Aggregated,23.500000,4.200000,46,49,51,53,60,83,97,140,510,510,510,766,137,46,53.11990285256895,39.017417999275494,506.49735600018175,83.48955613577023
1768357797,50,,Aggregated,23.800000,4.300000,46,49,51,53,60,83,97,240,530,530,530,789,141,46,53.63500186319478,39.017417999275494,534.5397900018725,83.48669201520913
1768357798,50,,Aggregated,24.400000,4.600000,46,49,51,53,59,83,97,140,530,530,530,816,142,46,53.39842625376239,39.017417999275494,534.5397900018725,83.59191176470588
