"Model","Layers","Offloaded","Context","KV_Type","Prefill_tok_s","Decode_tok_s","Total_ms","CPU_Fallback","Status"
"gemma-4-e4b:latest","25","42","4096","f16","1381.61","77.59","0","False","OK"
"gemma-4-e4b:latest","26","42","4096","f16","1418.62","77.89","0","False","OK"
"gemma-4-e4b:latest","27","42","4096","f16","1147.53","77.68","0","False","OK"
"gemma-4-e4b:latest","28","42","4096","f16","1286.83","77.68","0","False","OK"
"gemma-4-e4b:latest","33","42","4096","f16","1397.48","77.92","0","False","OK"
"qwen2.5-coder:latest","25","28","4096","f16","1747.02","106.92","0","False","OK"
"qwen2.5-coder:latest","26","28","4096","f16","2032.65","106.56","0","False","OK"
"qwen2.5-coder:latest","27","28","4096","f16","1972.91","107.09","0","False","OK"
"qwen2.5-coder:latest","28","28","4096","f16","1728.82","107.3","0","False","OK"
"qwen2.5-coder:latest","33","28","4096","f16","1707.32","107.05","0","False","OK"
"devstral:latest","25","26","4096","f16","42.51","6.84","0","False","OK"
"devstral:latest","28","26","4096","f16","41.26","6.86","0","False","OK"
"devstral:latest","33","26","4096","f16","42.23","6.81","0","False","OK"
